Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,location,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,year,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,issn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,inJournal,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,startPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,abstract,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,affiliation,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,howPublished,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,volume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,short,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,first,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,institution,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,annote,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,number,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,date,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,organization,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,directors,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,rest,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,publisher,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,inProceedings,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,chapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,isbn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,day,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,pagesOrChapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,size,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,month,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,isPartOf,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,school,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,language,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,endPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,series,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,contents,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,key,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,author,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,copyright,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,inCollection,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,url,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,note,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,type,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,keywords,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,lang,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,humanCreator,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,editor,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,numberOrVolume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,url,pages,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,inMonography,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,price,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,edition,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,mrNumber,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,title,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,lccn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,location,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,year,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,issn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,inJournal,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,startPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,abstract,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,affiliation,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,howPublished,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,volume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,short,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,first,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,institution,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,annote,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,number,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,date,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,organization,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,directors,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,rest,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,publisher,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,inProceedings,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,chapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,isbn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,day,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,pagesOrChapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,size,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,month,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,isPartOf,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,school,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,language,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,endPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,series,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,contents,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,key,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,author,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,copyright,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,inCollection,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,url,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,note,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,type,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,keywords,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,lang,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,humanCreator,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,editor,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,numberOrVolume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,language,pages,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,inMonography,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,price,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,edition,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,mrNumber,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,1,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,title,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,lccn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,location,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,year,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,issn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,inJournal,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,startPage,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,abstract,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,affiliation,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,howPublished,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,volume,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,short,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,first,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,institution,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,annote,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,number,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,date,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,organization,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,directors,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,rest,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,publisher,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,inProceedings,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,chapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,isbn,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,day,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
dataset1/ontologies/101.rdf,dataset1/ontologies/304.rdf,mrNumber,pagesOrChapter,List,Chapter,Thing/List/PersonList,Thing/Chapter/InCollection,0,Property
